user,item,rating
1805227,DV0101EN,3.0
756273,BD0111EN,3.0
774745,ML0122ENv1,2.0
1237528,LB0109ENv1,3.0
1978202,ML0103EN,3.0
1621503,RP0101EN,3.0
499228,PY0101EN,3.0
1439422,BD0145EN,3.0
622630,BD0211EN,3.0
887813,CB0103EN,3.0
928820,CC0101EN,3.0
1276733,DV0151EN,3.0
1802998,DS0101EN,3.0
928569,CO0301EN,3.0
1081939,DB0101EN,3.0
644270,BD0211EN,3.0
1186034,DV0101EN,3.0
1403006,BD0111EN,3.0
1746036,SC0105EN,3.0
777778,RP0103,3.0
1813704,DV0101EN,3.0
941056,DS0103EN,3.0
1571024,BC0202EN,3.0
742989,WA0101EN,3.0
1385786,RAVSCTEST1,2.0
666750,PA0101EN,3.0
1473220,DS0101EN,3.0
766893,BC0101EN,3.0
940733,BD0101EN,3.0
1158837,PA0101EN,3.0
488395,ML0101EN,3.0
320581,BD0101EN,3.0
512904,BD0121EN,3.0
759038,BD0111EN,3.0
562272,ML0101ENv3,3.0
1740936,DS0301EN,3.0
1942118,ML0101ENv3,3.0
328980,RP0151EN,3.0
1017364,DV0101EN,3.0
1442369,BD0101EN,3.0
271066,BD0211EN,3.0
1314933,BD0141EN,3.0
393930,ST0101EN,2.0
1355457,BD0131EN,3.0
161857,BD0211EN,3.0
1084648,PA0101EN,3.0
1795635,DA0101EN,3.0
1097869,SC0101EN,3.0
696934,CO0401EN,3.0
1548162,RP0101EN,3.0
1979095,CC0101EN,3.0
924125,SC0103EN,3.0
1726681,LB0111EN,3.0
485303,BD0141EN,3.0
600992,BD0111EN,3.0
1292757,CL0101EN,3.0
2084652,DS0132EN,2.0
775904,PY0101EN,3.0
1969671,CB0105ENv1,3.0
1063960,DS0103EN,3.0
693475,RP0101EN,3.0
735471,DA0101EN,3.0
1355132,PA0101EN,3.0
1751502,CO0301EN,3.0
769670,DS0101EN,3.0
1527550,ML0101ENv3,3.0
1646234,BC0101EN,3.0
57,BD0101EN,2.0
1187764,PA0101EN,3.0
559369,ML0115EN,3.0
689730,BD0111EN,3.0
945038,BD0101EN,3.0
547302,PA0101EN,3.0
145369,DV0101EN,3.0
1369350,RP0101EN,3.0
692602,DS0105EN,3.0
1630024,ML0109EN,3.0
663151,BD0101EN,3.0
1697931,ML0122ENv1,3.0
504945,BD0111EN,3.0
791058,RP0101EN,3.0
1562256,DV0101EN,3.0
1402010,LB0111EN,3.0
288541,DS0101EN,3.0
794434,BD0211EN,3.0
1231600,DS0301EN,3.0
1132380,DS0105EN,3.0
470972,BD0111EN,3.0
1459922,DV0151EN,3.0
1251843,DV0101EN,3.0
724898,BD0101EN,3.0
487155,BD0121EN,3.0
624248,DS0101EN,3.0
743896,DA0101EN,3.0
1872291,DS0103EN,3.0
2076616,CC0201EN,3.0
615653,DS0103EN,3.0
1535513,DA0101EN,3.0
1290676,BD0111EN,3.0
1583374,DS0105EN,3.0
1427485,ST0101EN,3.0
448535,ML0120ENv2,3.0
1207401,CO0101EN,3.0
1483175,BD0101EN,3.0
2064387,LB0109ENv1,3.0
916174,BD0141EN,3.0
1746885,BD0101EN,3.0
1082257,ST0101EN,3.0
1017156,BD0111EN,3.0
1137644,BD0211EN,3.0
1696727,BD0143EN,3.0
1006134,PA0101EN,3.0
1010922,DS0105EN,3.0
1157155,BD0111EN,3.0
949588,DS0101EN,3.0
1144896,LB0105ENv1,3.0
1208537,ML0201EN,3.0
1461298,CB0103EN,3.0
1979217,DA0101EN,3.0
1464410,BD0141EN,3.0
1755569,DS0101EN,3.0
1664634,CNSC02EN,2.0
85625,BD0143EN,3.0
1889420,CC0101EN,3.0
1289595,BD0115EN,3.0
943591,ML0111EN,3.0
761646,BD0221EN,3.0
936632,ML0122ENv1,2.0
1353472,CO0101EN,3.0
1158272,BD0211EN,3.0
984344,ML0115EN,3.0
937163,DS0101EN,3.0
1949115,DV0101EN,3.0
1475474,BD0121EN,3.0
1675271,CB0103EN,3.0
630371,ML0120EN,3.0
728512,BD0137EN,3.0
1017517,ML0103EN,3.0
435195,ML0103EN,2.0
1992337,DS0103EN,3.0
486106,DS0101EN,2.0
784519,CO0201EN,3.0
1789708,DAI101EN,2.0
1362723,DA0101EN,3.0
1094891,BD0111EN,3.0
1577487,ML0101ENv3,3.0
828895,ST0101EN,3.0
916174,CC0101EN,3.0
1292069,CC0101EN,3.0
2054643,TA0105EN,3.0
1209248,RP0103EN,3.0
560637,WA0101EN,3.0
1082516,BD0143EN,3.0
1172748,BD0101EN,3.0
58646,BD0101EN,3.0
1309293,CO0101EN,3.0
1749361,CNSC02EN,2.0
1302803,CL0101EN,3.0
913736,ML0122ENv1,2.0
615578,BD0212EN,3.0
275479,BD0101EN,3.0
977723,BD0111EN,3.0
666803,BD0212EN,3.0
1697452,ML0101ENv3,3.0
1087786,BD0135EN,3.0
598867,ST0101EN,2.0
1021600,ML0115EN,3.0
883153,DA0101EN,3.0
1449686,DS0103EN,3.0
918733,ML0122ENv1,2.0
660404,ML0120ENv2,3.0
977723,BD0211EN,3.0
915464,BD0123EN,3.0
1472827,PA0101EN,3.0
634462,ML0120EN,3.0
1117849,BD0101EN,3.0
1832901,CC0250EN,3.0
1186051,ML0101ENv3,3.0
1478632,PA0101EN,3.0
568429,WA0101EN,3.0
1651380,DS0103EN,3.0
569275,DB0151EN,3.0
920462,DS0101EN,3.0
1608122,ML0103EN,3.0
483590,DS0105EN,3.0
1220938,DA0101EN,3.0
2003698,BC0201EN,3.0
1548074,BD0111EN,3.0
647181,BD0111EN,3.0
943157,ST0101EN,3.0
2064484,BD0131EN,3.0
172084,DS0101EN,3.0
970117,CB0103EN,3.0
708096,DA0101EN,3.0
2061526,BD0111EN,3.0
984380,PY0101EN,3.0
179755,BD0211EN,3.0
889234,ST0101EN,3.0
1009666,ML0101ENv3,3.0
1645284,DB0101EN,3.0
762884,WA0101EN,3.0
1062656,PY0101EN,3.0
1803463,DA0101EN,3.0
1411082,DV0101EN,3.0
946488,DA0101EN,3.0
1751919,BC0101EN,3.0
359194,CB0103EN,2.0
1132064,BD0212EN,3.0
296975,BD0101EN,3.0
367731,BD0141EN,3.0
1080859,BD0111EN,3.0
1267807,BC0101EN,3.0
1244216,DV0101EN,3.0
1871925,CC0201EN,3.0
1208288,DS0101EN,3.0
1988293,BC0202EN,3.0
1094366,ML0115EN,3.0
590871,BD0111EN,3.0
1008900,PY0101EN,3.0
1585570,BD0115EN,3.0
1941449,CO0101EN,3.0
1456409,DS0103EN,3.0
621411,TA0105,3.0
1087212,PY0101EN,3.0
430753,DB0151EN,3.0
1852388,CC0101EN,3.0
1001055,DS0321EN,3.0
979805,ML0101ENv3,3.0
1136802,BC0101EN,3.0
926421,CC0150EN,3.0
1088477,DS0105EN,3.0
700212,BD0133EN,3.0
720210,BD0111EN,3.0
689617,SC0103EN,3.0
1525822,BD0111EN,3.0
1486913,ML0101ENv3,3.0
1258580,TA0105EN,3.0
1008783,LB0107ENv1,3.0
1028494,BD0141EN,3.0
2016630,ML0122ENv3,3.0
980576,PY0101EN,3.0
706000,BD0121EN,3.0
604217,BD0221EN,3.0
687821,BD0111EN,3.0
1892946,BD0145EN,3.0
993614,WA0101EN,3.0
1749744,DV0101EN,3.0
1847478,BD0111EN,3.0
1075319,CB0105ENv1,3.0
1137099,CL0101EN,3.0
499467,BD0101EN,3.0
905301,TA0105,3.0
631042,BD0135EN,3.0
942637,BD0223EN,3.0
937006,BC0101EN,3.0
1472260,BC0201EN,3.0
593620,DS0105EN,3.0
1936836,BD0212EN,3.0
1291244,DAI101EN,2.0
1224073,DS0103EN,3.0
1688159,LB0101ENv1,3.0
1984336,BD0141EN,3.0
1443131,BD0111EN,3.0
990730,BD0211EN,3.0
933685,BD0212EN,3.0
718595,ML0151EN,3.0
1211012,DA0101EN,3.0
900634,CL0101EN,3.0
480755,ML0101EN,3.0
211995,BD0211EN,3.0
1826107,CC0101EN,3.0
1386687,DS0101EN,3.0
1340255,ML0122ENv1,3.0
976879,BC0202EN,3.0
931547,BD0121EN,3.0
504938,BD0211EN,3.0
1363713,CO0101EN,3.0
1367411,SECM03EN,3.0
754371,DS0101EN,3.0
1105733,CL0101EN,2.0
1101246,CO0301EN,3.0
1069908,DS0101EN,3.0
1341813,BC0101EN,3.0
591350,BD0211EN,3.0
543504,CB0103EN,2.0
907244,BD0101EN,3.0
1121900,DS0101EN,3.0
510819,DS0103EN,2.0
547256,BD0111EN,3.0
956571,BC0101EN,3.0
531408,BD0211EN,3.0
615653,TA0105,3.0
349457,CB0105ENv1,3.0
1314451,SC0101EN,3.0
1076145,DS0321EN,3.0
582868,TA0105,3.0
506618,DS0103EN,2.0
877033,DS0101EN,3.0
1431458,CO0201EN,3.0
955190,ML0101ENv3,3.0
1684173,CC0101EN,3.0
666695,ST0101EN,3.0
1324992,BD0101EN,3.0
484949,TMP0105EN,2.0
1503531,ML0101ENv3,3.0
1030970,DB0151EN,3.0
1235787,DV0101EN,3.0
1375746,BD0101EN,3.0
1665562,BD0101EN,3.0
1475296,ST0101EN,3.0
721081,ML0115EN,3.0
1051721,DA0101EN,3.0
485303,BD0123EN,3.0
1487828,BD0211EN,3.0
1057873,ML0115EN,3.0
1056170,DV0151EN,3.0
1411444,CB0103EN,3.0
1643528,DS0101EN,3.0
1676221,ST0101EN,3.0
1019607,CC0103EN,3.0
1641619,PY0101EN,3.0
1781808,CNSC02EN,2.0
1556802,BD0141EN,3.0
303421,ML0151EN,3.0
1949331,BD0115EN,3.0
982528,PA0101EN,3.0
1273518,DS0101EN,3.0
1016704,BD0115EN,3.0
1302048,DS0101EN,3.0
605897,PY0101EN,3.0
1801743,BD0101EN,3.0
500414,DB0151EN,3.0
53345,BD0101EN,3.0
1735360,DA0101EN,3.0
2070750,BD0212EN,3.0
1568372,CC0101EN,3.0
1303737,CL0101EN,3.0
876276,BD0211EN,3.0
1215797,BD0211EN,3.0
1992360,SC0105EN,3.0
492673,BD0151EN,3.0
1299238,CC0201EN,3.0
1105895,CL0101EN,2.0
1301688,ML0109EN,3.0
1070911,RP0101EN,3.0
781564,SC0101EN,3.0
345793,BD0115EN,3.0
1405280,CO0101EN,3.0
1006776,BD0111EN,3.0
677581,PY0101EN,3.0
1048308,BC0101EN,3.0
1692866,BD0211EN,3.0
472924,DS0101EN,3.0
507087,PA0109EN,2.0
1230226,ML0101ENv3,3.0
1730263,ML0115EN,3.0
46326,WA0101EN,3.0
1944372,PY0101EN,3.0
1368692,ML0103EN,3.0
1637009,CB0103EN,3.0
525898,DS0105EN,3.0
892870,DS0101EN,3.0
295079,DS0105EN,3.0
1518500,DV0101EN,3.0
398547,DS0105EN,3.0
782697,BD0101EN,3.0
1007060,PY0101EN,3.0
1102901,ML0120ENv2,3.0
726971,DS0101EN,3.0
695117,PY0101EN,3.0
733774,BD0111EN,3.0
705184,ST0101EN,3.0
1340807,CO0101EN,3.0
121749,BD0115EN,3.0
1228928,DS0101EN,3.0
1563088,DV0101EN,3.0
1905699,LB0105ENv1,3.0
453742,BC0101EN,3.0
2046749,ML0103EN,3.0
1135006,CL0101EN,3.0
1188362,CO0201EN,3.0
1314655,DS0301EN,3.0
893118,DV0101EN,3.0
1492665,TA0105EN,3.0
1570443,CB0103EN,3.0
572721,CB0103EN,3.0
1351784,DA0101EN,3.0
877164,DS0103EN,3.0
958421,DA0101EN,3.0
888547,DJ0101EN,3.0
1544414,ML0115EN,3.0
756846,PY0101EN,3.0
1136802,CO0101EN,3.0
704248,SC0105EN,3.0
973511,PY0101EN,3.0
903097,DS0105EN,3.0
564680,BD0101EN,3.0
1402749,CB0103EN,3.0
1835318,CC0101EN,3.0
1902951,CO0101EN,3.0
703594,ST0101EN,3.0
1706757,CP0101EN,3.0
1447128,ML0101ENv3,3.0
1008287,CB0101EN,3.0
1545249,BD0145EN,3.0
1631232,BC0201EN,3.0
604696,RP0101EN,3.0
626962,LB0101ENv1,3.0
546646,PY0101EN,3.0
1291658,LB0101ENv1,3.0
754055,PY0101EN,3.0
709775,BD0223EN,3.0
1203345,ML0151EN,3.0
601884,BD0143EN,3.0
1282234,EE0101EN,3.0
731467,DV0151EN,3.0
778897,CB0103EN,3.0
38,ML0103EN,2.0
1766224,CC0210EN,3.0
1593601,BC0202EN,3.0
912961,ML0151EN,3.0
756638,ST0101EN,3.0
1036260,BC0101EN,3.0
593903,BD0111EN,3.0
552908,ML0101EN,2.0
1897785,CC0201EN,3.0
1060990,BC0101EN,3.0
1386221,DA0101EN,3.0
1811207,DB0101EN,3.0
1404643,BD0211EN,3.0
1216771,DA0101EN,3.0
1743595,ST0101EN,3.0
1116773,BD0101EN,3.0
659860,DS0101EN,3.0
1436893,DS0101EN,3.0
1735336,SC0101EN,3.0
786302,DS0101EN,3.0
960784,ML0115EN,3.0
210423,ML0101ENv3,3.0
597274,CC0201EN,3.0
1069819,DS0101EN,3.0
921873,DA0101EN,3.0
1087786,BD0143EN,3.0
514336,DS0103EN,3.0
1310600,CC0201EN,3.0
1684405,CC0201EN,3.0
1616648,CC0101EN,3.0
522441,DS0103EN,3.0
1474726,DV0101EN,3.0
1922100,ML0101ENv3,3.0
583496,TA0105,3.0
882570,ML0122ENv1,2.0
1742592,AI0111EN,3.0
999419,PY0101EN,3.0
1402581,DAI101EN,2.0
1819993,CC0201EN,3.0
1431763,CO0401EN,3.0
529092,BD0131EN,3.0
322402,BD0111EN,3.0
599959,BD0111EN,3.0
696950,WA0101EN,3.0
1804045,DA0101EN,3.0
1025798,ML0120ENv2,3.0
1226982,ML0101ENv3,3.0
88085,TMP0105EN,2.0
1110191,CC0101EN,3.0
1763540,DW0101EN,3.0
1195257,DS0101EN,3.0
676838,BD0141EN,3.0
527701,ML0109EN,3.0
1138335,DA0101EN,3.0
145641,ML0101ENv3,3.0
629886,PY0101EN,3.0
1042230,PA0101EN,3.0
999784,BD0212EN,3.0
1691900,CO0101EN,3.0
485663,BD0211EN,3.0
1114990,ML0103EN,3.0
1245413,PY0101EN,3.0
1935750,SC0103EN,3.0
1367411,ML0101ENv3,3.0
896923,BD0211EN,3.0
156730,BD0211EN,3.0
569411,ML0103EN,3.0
1018643,DV0101EN,3.0
1093749,BD0111EN,3.0
1293685,PY0101EN,3.0
1264894,BC0101EN,3.0
543011,ST0101EN,3.0
364413,BD0145EN,3.0
465893,PY0101EN,3.0
1746036,SC0103EN,3.0
1526161,ML0120ENv2,3.0
238009,BD0115EN,3.0
559298,RP0101EN,3.0
139818,DS0301EN,3.0
765905,BD0211EN,3.0
1022453,LB0109ENv1,3.0
1062874,BC0101EN,3.0
1841583,CC0201EN,3.0
941225,BD0111EN,3.0
61,RP0151EN,2.0
758255,ML0115EN,3.0
568269,SC0105EN,3.0
939674,DA0101EN,3.0
1394499,BD0211EN,3.0
903693,ST0101EN,3.0
925277,ML0115EN,3.0
662862,BD0111EN,3.0
732082,DS0103EN,3.0
1803894,ML0115EN,3.0
1509411,DS0101EN,3.0
1162026,LB0101ENv1,3.0
889699,DV0151EN,3.0
925888,CO0201EN,3.0
172084,PY0101EN,3.0
1694884,DA0101EN,3.0
1542763,CO0101EN,3.0
1208551,DS0101EN,3.0
781773,ML0122ENv1,2.0
1245007,BC0101EN,3.0
1606527,PY0101EN,2.0
943039,ML0122ENv1,2.0
778897,TA0105,3.0
1008961,BC0101EN,3.0
753976,CC0201EN,3.0
314044,DV0101EN,3.0
627300,DS0101EN,3.0
1172025,BC0101EN,3.0
1168855,DW0101EN,3.0
1441856,BD0212EN,3.0
665266,PY0101EN,3.0
920402,CC0101EN,3.0
737436,TA0105,3.0
1607765,HCC105EN,3.0
1292976,DA0101EN,3.0
519686,DS0105EN,3.0
1024162,BD0111EN,3.0
1283315,BD0211EN,3.0
699471,ML0115EN,3.0
1667403,DS0105EN,3.0
1396830,DV0101EN,3.0
566145,DS0103EN,3.0
317975,BD0212EN,3.0
1313360,DS0101EN,3.0
2089981,BD0221EN,3.0
1334227,RP0101EN,3.0
733668,DV0101EN,3.0
883552,RP0101EN,3.0
338995,BD0101EN,3.0
1330267,ML0103EN,3.0
1699250,ML0115EN,3.0
455722,DS0101EN,3.0
1178337,DS0105EN,3.0
719273,BD0101EN,3.0
241333,DB0101EN,3.0
889234,ML0120ENv2,3.0
1787785,CC0201EN,3.0
1778327,PY0101EN,3.0
1152729,ML0103EN,3.0
533244,LB0101ENv1,3.0
1187818,BD0111EN,3.0
306633,BD0131EN,3.0
1914581,CC0101EN,3.0
1159682,BD0111EN,3.0
1476624,ST0101EN,3.0
674438,ML0151EN,2.0
1606951,CC0103EN,3.0
1471510,DS0101EN,3.0
1228159,DS0321EN,3.0
902836,CC0101EN,3.0
661658,BD0101EN,3.0
1497885,CO0301EN,3.0
986568,DS0301EN,3.0
1705711,ML0115EN,3.0
1584750,ML0115EN,3.0
1190928,DS0101EN,3.0
1402802,BD0141EN,3.0
477480,DB0151EN,3.0
1916404,CC0103EN,3.0
660570,PA0101EN,3.0
985094,ST0101EN,3.0
1127793,PY0101EN,3.0
1779935,DS0105EN,3.0
614211,BD0101EN,3.0
1469374,ML0115EN,3.0
405643,ML0103EN,3.0
773860,BD0115EN,3.0
1013963,LB0103ENv1,3.0
1011695,CC0210EN,3.0
1301874,DB0151EN,3.0
943144,DS0301EN,3.0
1250706,PY0101EN,3.0
1467634,BD0101EN,3.0
1265819,DS0103EN,3.0
1203319,BD0111EN,3.0
877056,ST0101EN,3.0
1126160,CO0201EN,3.0
967755,BD0115EN,3.0
1201856,CL0101EN,3.0
1407518,ML0115EN,3.0
369381,BD0111EN,3.0
1334842,DS0101EN,3.0
1618276,ML0101ENv3,3.0
957960,BD0111EN,3.0
978897,BD0131EN,3.0
783110,BD0111EN,3.0
1803310,PY0101EN,3.0
991318,CO0101EN,3.0
1072921,DS0105EN,3.0
1841517,PY0101EN,3.0
1518203,ML0120ENv3,3.0
1231181,BD0223EN,3.0
1552567,BD0135EN,3.0
731244,SC0101EN,3.0
480923,BD0101EN,3.0
556032,BD0135EN,3.0
1717724,CB0105ENv1,3.0
1331981,DV0101EN,3.0
596762,DV0101EN,3.0
601745,ST0101EN,3.0
1027761,CO0101EN,3.0
1473235,DA0101EN,3.0
737506,CL0101EN,2.0
2046064,BC0101EN,3.0
1436040,BC0101EN,3.0
1417437,PY0101EN,3.0
498336,BD0111EN,3.0
1586085,DS0103EN,3.0
1431566,PA0101EN,3.0
422068,CB0103EN,2.0
995582,BD0141EN,3.0
557519,CC0103EN,3.0
1209440,PY0101EN,3.0
1353249,BD0131EN,3.0
1848960,PY0101EN,3.0
882886,BD0212EN,3.0
1568529,BD0111EN,3.0
735794,CB0103EN,3.0
615578,BD0101EN,3.0
1047169,ML0101ENv3,3.0
1141000,ST0101EN,3.0
1081667,DA0101EN,3.0
784825,DS0101EN,3.0
1109560,DA0101EN,3.0
1809916,DS0101EN,3.0
1880535,DA0101EN,3.0
679023,RP0101EN,3.0
985908,BD0211EN,3.0
1164366,DW0101EN,3.0
738198,BD0101EN,3.0
796123,CB0103EN,3.0
560850,BD0121EN,3.0
1072096,PY0101EN,3.0
605988,DB0101EN,3.0
1135501,CO0201EN,3.0
573834,CO0101EN,3.0
551423,ML0101EN,3.0
970278,DS0105EN,3.0
1272075,CC0101EN,3.0
1529779,CB0103EN,3.0
777367,PY0101EN,3.0
299085,BD0121EN,3.0
1105864,CL0101EN,2.0
723973,CB0103EN,2.0
537025,BD0145EN,3.0
480478,BD0101EN,3.0
1911931,LB0107ENv1,3.0
957933,SW0101EN,3.0
1657811,BD0101EN,3.0
687064,BD0111EN,3.0
1022873,BD0131EN,3.0
675995,SC0101EN,3.0
1113209,ML0101ENv3,3.0
1247118,PY0101EN,3.0
732598,RP0103,3.0
1209995,CC0101EN,3.0
946494,BD0111EN,3.0
1263650,CO0101EN,3.0
604637,DS0101EN,3.0
523307,DS0105EN,3.0
705757,DV0101EN,3.0
388201,BD0111EN,3.0
1669108,BC0101EN,3.0
1369842,CO0101EN,3.0
619779,CC0201EN,3.0
319771,CC0201EN,3.0
1056377,DB0101EN,3.0
497128,RP0101EN,3.0
1447278,ML0101ENv3,3.0
358096,DS0101EN,3.0
1904587,DS0101EN,3.0
1655965,DS0101EN,3.0
1261725,ML0101ENv3,3.0
1351888,DA0101EN,3.0
554301,DS0101EN,3.0
1217338,RP0103EN,3.0
741225,DA0101EN,3.0
1400377,TA0105EN,3.0
709659,ML0120EN,3.0
954813,ML0103EN,3.0
964649,DB0101EN,3.0
573764,LB0109ENv1,3.0
774325,DS0321EN,3.0
257247,BD0143EN,3.0
916637,ST0101EN,3.0
1086976,WA0101EN,3.0
508131,DS0301EN,3.0
948509,DS0101EN,3.0
1143929,PY0101EN,3.0
1589789,DB0101EN,3.0
1182713,BD0101EN,3.0
1513425,RP0101EN,3.0
580934,BD0101EN,3.0
1332032,BD0212EN,3.0
1493602,DB0101EN,3.0
2081222,ML0101ENv3,3.0
587225,DS0101EN,3.0
1163366,CC0101EN,3.0
966248,PY0101EN,3.0
945917,CL0101EN,3.0
756724,DS0105EN,3.0
1124413,BD0223EN,3.0
1140892,ML0101ENv3,3.0
1661107,BD0145EN,3.0
516332,DV0101EN,3.0
1331100,DS0105EN,3.0
1348316,BD0211EN,3.0
1548434,BD0101EN,3.0
1483615,PY0101EN,3.0
1465806,PY0101EN,3.0
1321789,CC0201EN,3.0
1718046,DV0101EN,3.0
627273,BD0111EN,3.0
538583,BD0111EN,3.0
1474724,BD0101EN,3.0
1170779,ST0101EN,3.0
1790521,BD0211EN,3.0
1153587,SC0101EN,3.0
1667623,DV0101EN,3.0
715182,BD0101EN,3.0
1671665,BD0111EN,3.0
1997608,CC0103EN,3.0
736998,CC0201EN,3.0
1739049,DV0101EN,3.0
80360,DS0103EN,3.0
2061542,PY0101EN,3.0
1752138,BC0101EN,3.0
512866,DS0101EN,2.0
1762326,CO0101EN,3.0
790008,CO0301EN,3.0
749815,BC0101EN,3.0
1044059,ML0101ENv3,3.0
294465,CL0101EN,3.0
1273256,BC0101EN,3.0
1107008,CL0101EN,2.0
1730287,BC0101EN,3.0
2018560,DV0101EN,3.0
1399566,ST0101EN,3.0
938967,BC0101EN,3.0
1797430,ML0115EN,3.0
1287242,BC0202EN,3.0
1342428,DS0301EN,3.0
1950381,CO0301EN,3.0
977677,DS0301EN,3.0
1220197,DA0101EN,3.0
361501,ML0101EN,3.0
1022038,BD0141EN,3.0
783536,ST0101EN,3.0
967226,ML0115EN,3.0
882207,BD0115EN,3.0
1467046,BD0131EN,3.0
1349697,SC0105EN,2.0
1347049,DA0101EN,3.0
1352438,BD0101EN,3.0
1356035,BD0211EN,3.0
1261572,DS0101EN,3.0
1251991,BD0111EN,3.0
1875181,BD0111EN,3.0
771665,DS0101EN,3.0
944039,DS0301EN,3.0
1053156,BC0201EN,2.0
779847,CC0150EN,3.0
565214,BD0101EN,3.0
1219105,PY0101EN,3.0
1134788,DS0301EN,3.0
1368107,CC0103EN,3.0
1368973,RP0101EN,3.0
551461,DB0101EN,3.0
1614911,CO0101EN,3.0
513267,DS0105EN,3.0
1902517,CC0103EN,3.0
719604,RP0105EN,3.0
786271,DB0101EN,3.0
756724,SC0105EN,3.0
1008738,CL0101EN,3.0
1693288,DV0151EN,3.0
